1_37_png.rf.01bc9cb0f413102cc2358f4ceccb5d11.jpg,66,37,134,90,class1
1_37_png.rf.01bc9cb0f413102cc2358f4ceccb5d11.jpg,66,96,172,166,class2
1_37_png.rf.01bc9cb0f413102cc2358f4ceccb5d11.jpg,87,159,188,256,class3
4_397_png.rf.04162f44ac91b7219896609de5a6dc36.jpg,33,90,108,159,class1
4_397_png.rf.04162f44ac91b7219896609de5a6dc36.jpg,162,93,221,169,class2
2_241_png.rf.0109fc63d79f78c7404194ac1870a25c.jpg,63,99,120,168,class1
2_241_png.rf.0109fc63d79f78c7404194ac1870a25c.jpg,126,100,170,167,class2
2_241_png.rf.0109fc63d79f78c7404194ac1870a25c.jpg,174,100,191,169,class2
3_469_png.rf.014cd4619e5c2ed2cceb0a2fdb82345e.jpg,86,91,152,162,class1
3_469_png.rf.014cd4619e5c2ed2cceb0a2fdb82345e.jpg,106,158,166,182,class2
3_469_png.rf.014cd4619e5c2ed2cceb0a2fdb82345e.jpg,126,180,167,215,class3
1_249_png.rf.0350395a53fe884dfa6d5526b7b31ea2.jpg,65,42,150,116,class1
1_249_png.rf.0350395a53fe884dfa6d5526b7b31ea2.jpg,76,112,177,165,class2
1_249_png.rf.0350395a53fe884dfa6d5526b7b31ea2.jpg,92,181,187,256,class3
4_377_png.rf.02fa0cab8789f7a94d5ebfe4b3206059.jpg,102,48,155,112,class1
4_377_png.rf.02fa0cab8789f7a94d5ebfe4b3206059.jpg,77,145,176,155,class2
4_377_png.rf.02fa0cab8789f7a94d5ebfe4b3206059.jpg,94,180,160,236,class3
4_507_png.rf.015e51c4bfdd88c1a1ef0a2cbec1c08e.jpg,57,70,111,131,class1
4_507_png.rf.015e51c4bfdd88c1a1ef0a2cbec1c08e.jpg,137,76,198,136,class2
4_507_png.rf.015e51c4bfdd88c1a1ef0a2cbec1c08e.jpg,110,165,180,228,class3
4_99_png.rf.028e99e431eb0bbbc4df5f7419337c19.jpg,88,49,152,105,class1
4_99_png.rf.028e99e431eb0bbbc4df5f7419337c19.jpg,80,130,152,166,class2
4_99_png.rf.028e99e431eb0bbbc4df5f7419337c19.jpg,102,170,171,204,class3
4_99_png.rf.028e99e431eb0bbbc4df5f7419337c19.jpg,107,205,174,234,class3
4_99_png.rf.028e99e431eb0bbbc4df5f7419337c19.jpg,120,202,136,204,class3
2_144_png.rf.040fc0a0558bfb12661bcd8dd5676d8f.jpg,87,81,155,131,class1
2_144_png.rf.040fc0a0558bfb12661bcd8dd5676d8f.jpg,95,146,168,159,class2
2_144_png.rf.040fc0a0558bfb12661bcd8dd5676d8f.jpg,108,178,163,221,class3
2_170_png.rf.021eb8882295b09d890675c4059d6163.jpg,56,92,124,164,class1
2_170_png.rf.021eb8882295b09d890675c4059d6163.jpg,121,92,175,146,class2
2_170_png.rf.021eb8882295b09d890675c4059d6163.jpg,108,168,198,216,class3
1_386_png.rf.0661a5f3a7c78c9f3054b2bfa7edb33e.jpg,64,92,138,160,class1
1_386_png.rf.0661a5f3a7c78c9f3054b2bfa7edb33e.jpg,155,80,185,160,class2
1_386_png.rf.0661a5f3a7c78c9f3054b2bfa7edb33e.jpg,90,182,191,256,class3
1_445_png.rf.072605460657d60dca07e92eeb60c123.jpg,74,13,164,120,class1
1_445_png.rf.072605460657d60dca07e92eeb60c123.jpg,68,131,179,190,class2
1_445_png.rf.072605460657d60dca07e92eeb60c123.jpg,91,190,185,247,class3
1_229_png.rf.03891868074e5ccffe7b5147c4294ce1.jpg,40,40,133,130,class1
1_229_png.rf.03891868074e5ccffe7b5147c4294ce1.jpg,153,50,216,151,class2
1_229_png.rf.03891868074e5ccffe7b5147c4294ce1.jpg,72,152,183,256,class3
3_180_png.rf.0597d39bca52c89460a1350820201903.jpg,85,70,153,135,class1
3_180_png.rf.0597d39bca52c89460a1350820201903.jpg,109,132,166,167,class2
3_180_png.rf.0597d39bca52c89460a1350820201903.jpg,132,164,170,205,class3
3_468_png.rf.078588998babf28feafa0756ea3ef86e.jpg,95,96,151,158,class1
3_468_png.rf.078588998babf28feafa0756ea3ef86e.jpg,105,167,160,211,class2
4_156_png.rf.08bafb8a4b48bea727eefdca34d9cacd.jpg,57,85,113,155,class1
4_156_png.rf.08bafb8a4b48bea727eefdca34d9cacd.jpg,135,88,196,157,class1
4_156_png.rf.08bafb8a4b48bea727eefdca34d9cacd.jpg,92,209,184,219,class2
3_288_png.rf.07e3e9441ca7d1b81730fd0cf3162ac0.jpg,98,101,156,156,class1
3_288_png.rf.07e3e9441ca7d1b81730fd0cf3162ac0.jpg,89,168,165,221,class2
3_118_png.rf.09f3660f25f56838cb21c577aaf79a81.jpg,88,114,151,179,class1
3_118_png.rf.09f3660f25f56838cb21c577aaf79a81.jpg,127,110,166,195,class2
3_213_png.rf.07ac1a3a82d447211ecbe8dce83dfb41.jpg,90,103,148,155,class1
3_213_png.rf.07ac1a3a82d447211ecbe8dce83dfb41.jpg,100,167,165,209,class2
1_9_png.rf.0318eb477e21fba73d73665a1b8bc2ed.jpg,40,72,118,162,class1
1_9_png.rf.0318eb477e21fba73d73665a1b8bc2ed.jpg,147,66,215,146,class2
1_9_png.rf.0318eb477e21fba73d73665a1b8bc2ed.jpg,93,168,183,256,class3
3_150_png.rf.09874b2ebf3d823c46e25b47ad4e8a12.jpg,68,112,149,159,class1
3_150_png.rf.09874b2ebf3d823c46e25b47ad4e8a12.jpg,136,106,174,163,class2
3_150_png.rf.09874b2ebf3d823c46e25b47ad4e8a12.jpg,134,167,186,218,class3
4_435_png.rf.0a95f53b3d33511b51e3fc317b839edf.jpg,50,48,123,146,class1
4_435_png.rf.0a95f53b3d33511b51e3fc317b839edf.jpg,158,80,203,144,class2
4_435_png.rf.0a95f53b3d33511b51e3fc317b839edf.jpg,91,176,177,230,class3
3_455_png.rf.07e146c3e581c0ac73ef6a93b1705ebc.jpg,93,84,144,130,class1
3_455_png.rf.07e146c3e581c0ac73ef6a93b1705ebc.jpg,90,131,162,174,class2
3_455_png.rf.07e146c3e581c0ac73ef6a93b1705ebc.jpg,122,177,158,213,class3
3_374_png.rf.0d94db8b9b4f8b61987e25331e5c759f.jpg,95,119,136,168,class1
