3_174_png.rf.0f9335c65ff934df7b66fde1ad4f2a77.jpg,78,107,130,169,class1
3_174_png.rf.0f9335c65ff934df7b66fde1ad4f2a77.jpg,131,111,162,168,class2
3_174_png.rf.0f9335c65ff934df7b66fde1ad4f2a77.jpg,132,175,176,205,class3
2_58_png.rf.09725146a5fdc2b4153da0fa089f0637.jpg,132,74,176,112,class1
2_58_png.rf.09725146a5fdc2b4153da0fa089f0637.jpg,75,72,129,118,class1
2_58_png.rf.09725146a5fdc2b4153da0fa089f0637.jpg,107,137,179,171,class2
2_58_png.rf.09725146a5fdc2b4153da0fa089f0637.jpg,118,172,178,222,class3
4_233_png.rf.04739ed718bc2e7c49919a68a1f0a4af.jpg,42,76,103,150,class1
4_233_png.rf.04739ed718bc2e7c49919a68a1f0a4af.jpg,171,84,212,150,class2
4_233_png.rf.04739ed718bc2e7c49919a68a1f0a4af.jpg,115,162,174,225,class3
2_132_png.rf.135c895cd72083b882daf6c33f69d20b.jpg,71,81,141,129,class1
2_132_png.rf.135c895cd72083b882daf6c33f69d20b.jpg,89,126,153,156,class2
2_132_png.rf.135c895cd72083b882daf6c33f69d20b.jpg,159,90,180,145,class2
2_132_png.rf.135c895cd72083b882daf6c33f69d20b.jpg,127,155,183,215,class3
3_385_png.rf.059bf6b8d63fe2d35d2e7002728cf6ad.jpg,80,105,124,152,class1
3_385_png.rf.059bf6b8d63fe2d35d2e7002728cf6ad.jpg,143,111,151,167,class2
3_385_png.rf.059bf6b8d63fe2d35d2e7002728cf6ad.jpg,105,173,135,197,class3
3_385_png.rf.059bf6b8d63fe2d35d2e7002728cf6ad.jpg,143,176,173,216,class3
3_385_png.rf.059bf6b8d63fe2d35d2e7002728cf6ad.jpg,110,195,148,226,class3
1_93_png.rf.03cf6cd489c286b163d0036388d2e271.jpg,71,102,172,181,class1
1_93_png.rf.03cf6cd489c286b163d0036388d2e271.jpg,72,193,183,256,class2
2_96_png.rf.0c9d57cacd902e6f62478bb6fa8647f8.jpg,87,65,160,112,class1
2_96_png.rf.0c9d57cacd902e6f62478bb6fa8647f8.jpg,93,108,167,146,class2
2_96_png.rf.0c9d57cacd902e6f62478bb6fa8647f8.jpg,107,155,153,171,class3
2_96_png.rf.0c9d57cacd902e6f62478bb6fa8647f8.jpg,112,177,158,191,class3
2_96_png.rf.0c9d57cacd902e6f62478bb6fa8647f8.jpg,120,197,162,230,class3
2_234_png.rf.171246234d9a141e21670d7a64ba13b9.jpg,69,104,125,172,class1
2_234_png.rf.171246234d9a141e21670d7a64ba13b9.jpg,134,100,185,183,class2
3_356_png.rf.09b504172f0e8612aa70078f120475bc.jpg,107,87,151,133,class1
3_356_png.rf.09b504172f0e8612aa70078f120475bc.jpg,96,133,160,173,class2
3_356_png.rf.09b504172f0e8612aa70078f120475bc.jpg,118,175,160,213,class3
2_385_png.rf.0cd2fb44b18f9873cd0af20c6268e435.jpg,73,76,119,116,class1
2_385_png.rf.0cd2fb44b18f9873cd0af20c6268e435.jpg,152,67,167,116,class2
2_385_png.rf.0cd2fb44b18f9873cd0af20c6268e435.jpg,84,149,144,214,class3
2_385_png.rf.0cd2fb44b18f9873cd0af20c6268e435.jpg,139,142,180,193,class3
4_503_png.rf.0d27aa1654e9b4779df5ef1566fd8bff.jpg,54,79,104,136,class1
4_503_png.rf.0d27aa1654e9b4779df5ef1566fd8bff.jpg,59,69,151,134,class1
4_503_png.rf.0d27aa1654e9b4779df5ef1566fd8bff.jpg,155,75,195,144,class2
4_503_png.rf.0d27aa1654e9b4779df5ef1566fd8bff.jpg,89,158,134,193,class3
4_503_png.rf.0d27aa1654e9b4779df5ef1566fd8bff.jpg,89,191,142,228,class3
4_503_png.rf.0d27aa1654e9b4779df5ef1566fd8bff.jpg,148,159,201,211,class3
3_318_png.rf.148300fc111cfa2bdf206a776fad43c3.jpg,75,116,163,170,class1
3_318_png.rf.148300fc111cfa2bdf206a776fad43c3.jpg,168,116,174,175,class2
3_318_png.rf.148300fc111cfa2bdf206a776fad43c3.jpg,136,184,178,220,class3
4_102_png.rf.0197c5ccef430812a7906dc72914a08c.jpg,84,49,145,102,class1
4_102_png.rf.0197c5ccef430812a7906dc72914a08c.jpg,73,135,154,145,class2
4_102_png.rf.0197c5ccef430812a7906dc72914a08c.jpg,108,168,162,204,class3
4_102_png.rf.0197c5ccef430812a7906dc72914a08c.jpg,108,200,180,242,class3
1_181_png.rf.0a9d9e94981a0bde3f2fce9cafcc6af2.jpg,60,70,166,180,class1
1_181_png.rf.0a9d9e94981a0bde3f2fce9cafcc6af2.jpg,77,197,192,256,class2
4_393_png.rf.0dd871654cd08b6a2bd207a854d0b1c3.jpg,39,51,121,131,class1
4_393_png.rf.0dd871654cd08b6a2bd207a854d0b1c3.jpg,176,49,216,126,class2
4_393_png.rf.0dd871654cd08b6a2bd207a854d0b1c3.jpg,106,154,170,196,class3
4_393_png.rf.0dd871654cd08b6a2bd207a854d0b1c3.jpg,116,191,186,233,class3
1_85_png.rf.071027fcdbbd00c8ea6ad250c7288ea8.jpg,53,48,148,138,class1
1_85_png.rf.071027fcdbbd00c8ea6ad250c7288ea8.jpg,127,48,202,159,class2
1_85_png.rf.071027fcdbbd00c8ea6ad250c7288ea8.jpg,96,166,202,256,class3
4_24_png.rf.099a4386303ad10196db620007c79644.jpg,49,73,110,155,class1
4_24_png.rf.099a4386303ad10196db620007c79644.jpg,140,70,193,164,class2
4_24_png.rf.099a4386303ad10196db620007c79644.jpg,94,181,145,223,class3
4_24_png.rf.099a4386303ad10196db620007c79644.jpg,161,178,206,234,class3
1_190_png.rf.14f8861e97a754e79bcd62f64f08b802.jpg,32,105,137,200,class1
1_190_png.rf.14f8861e97a754e79bcd62f64f08b802.jpg,154,100,223,221,class2
1_22_png.rf.052b1773ba42a9636f224eb792704395.jpg,34,86,118,176,class1
1_22_png.rf.052b1773ba42a9636f224eb792704395.jpg,125,70,215,197,class2
1_22_png.rf.052b1773ba42a9636f224eb792704395.jpg,124,182,219,240,class3
3_390_png.rf.11ce6687dfbe6a4b4133dffadc6923d8.jpg,78,130,136,189,class1
3_390_png.rf.11ce6687dfbe6a4b4133dffadc6923d8.jpg,151,116,176,203,class2
4_295_png.rf.0fad803fd1c3a10de96961622be4ffa1.jpg,70,61,140,109,class1
4_295_png.rf.0fad803fd1c3a10de96961622be4ffa1.jpg,63,134,137,179,class2
4_295_png.rf.0fad803fd1c3a10de96961622be4ffa1.jpg,178,74,191,141,class2
4_295_png.rf.0fad803fd1c3a10de96961622be4ffa1.jpg,121,168,180,200,class3
4_295_png.rf.0fad803fd1c3a10de96961622be4ffa1.jpg,127,193,185,230,class3
4_476_png.rf.18d603bb6f105e1d6aa33308793a508d.jpg,71,69,172,136,class1
4_476_png.rf.18d603bb6f105e1d6aa33308793a508d.jpg,103,166,113,206,class2
4_476_png.rf.18d603bb6f105e1d6aa33308793a508d.jpg,84,163,183,219,class2
1_96_png.rf.15cf8f160bc31f7123fad940665f792a.jpg,66,40,161,114,class1
1_96_png.rf.15cf8f160bc31f7123fad940665f792a.jpg,76,110,188,159,class2
1_96_png.rf.15cf8f160bc31f7123fad940665f792a.jpg,92,158,188,205,class3
1_96_png.rf.15cf8f160bc31f7123fad940665f792a.jpg,108,212,177,256,class3
1_442_png.rf.07f6a389b39fdcbc3867fc5ca183c7e0.jpg,55,46,167,167,class1
1_442_png.rf.07f6a389b39fdcbc3867fc5ca183c7e0.jpg,66,169,199,221,class2
1_357_png.rf.010cbfe9c719c96c7aba74f9340c5e00.jpg,34,78,118,167,class1
1_357_png.rf.010cbfe9c719c96c7aba74f9340c5e00.jpg,54,163,161,222,class2
1_357_png.rf.010cbfe9c719c96c7aba74f9340c5e00.jpg,147,99,220,221,class2
2_90_png.rf.1e5213a59b87ddbdef2b4dfb8657a677.jpg,76,106,135,182,class1
2_90_png.rf.1e5213a59b87ddbdef2b4dfb8657a677.jpg,126,106,178,180,class2
1_86_png.rf.1a2061c6beff261dbeecce258bdd0778.jpg,56,85,151,169,class1
1_86_png.rf.1a2061c6beff261dbeecce258bdd0778.jpg,120,75,199,186,class2
1_86_png.rf.1a2061c6beff261dbeecce258bdd0778.jpg,77,198,178,256,class3
2_303_png.rf.22307bf4ba8a30fc5fd26e9fbee8716d.jpg,71,86,144,167,class1
2_303_png.rf.22307bf4ba8a30fc5fd26e9fbee8716d.jpg,168,79,183,188,class2
3_489_png.rf.273dceb9b61290928332433b104b0f57.jpg,75,88,107,110,class1
3_489_png.rf.273dceb9b61290928332433b104b0f57.jpg,77,109,126,124,class1
3_489_png.rf.273dceb9b61290928332433b104b0f57.jpg,92,131,130,165,class1
3_489_png.rf.273dceb9b61290928332433b104b0f57.jpg,133,106,166,174,class2
3_489_png.rf.273dceb9b61290928332433b104b0f57.jpg,138,177,179,213,class3
2_32_png.rf.0a4ffece7bd8e96ecb1ae3ee5f5ae772.jpg,65,87,120,134,class1
2_32_png.rf.0a4ffece7bd8e96ecb1ae3ee5f5ae772.jpg,67,127,124,172,class2
2_32_png.rf.0a4ffece7bd8e96ecb1ae3ee5f5ae772.jpg,151,94,190,159,class2
2_32_png.rf.0a4ffece7bd8e96ecb1ae3ee5f5ae772.jpg,111,186,165,227,class3
3_12_png.rf.1ced3fd7cdebbec3b664848a6ee7a891.jpg,81,127,134,192,class1
3_12_png.rf.1ced3fd7cdebbec3b664848a6ee7a891.jpg,131,128,172,193,class2
2_107_png.rf.266458bde4fe58078d247e1b8617d538.jpg,65,104,131,164,class1
2_107_png.rf.266458bde4fe58078d247e1b8617d538.jpg,147,93,190,167,class2
1_16_png.rf.267ab3fc638d098e56a7cea7737cf2e7.jpg,48,88,131,173,class1
1_16_png.rf.267ab3fc638d098e56a7cea7737cf2e7.jpg,138,77,207,194,class2
1_16_png.rf.267ab3fc638d098e56a7cea7737cf2e7.jpg,101,190,186,256,class3
2_257_png.rf.2c4de818a2041e15778c9d3c70633a7a.jpg,93,58,155,119,class1
2_257_png.rf.2c4de818a2041e15778c9d3c70633a7a.jpg,88,131,167,166,class2
2_257_png.rf.2c4de818a2041e15778c9d3c70633a7a.jpg,102,160,153,178,class3
2_257_png.rf.2c4de818a2041e15778c9d3c70633a7a.jpg,107,181,155,226,class3
1_422_png.rf.26769ebf2e6ed12b8a5fe6ba30237b0a.jpg,56,83,162,162,class1
1_422_png.rf.26769ebf2e6ed12b8a5fe6ba30237b0a.jpg,169,66,199,183,class2
1_422_png.rf.26769ebf2e6ed12b8a5fe6ba30237b0a.jpg,100,184,167,242,class3
2_136_png.rf.28a7c2c7a14d010efcf7032927533b46.jpg,84,84,152,128,class1
2_136_png.rf.28a7c2c7a14d010efcf7032927533b46.jpg,100,145,166,172,class2
2_136_png.rf.28a7c2c7a14d010efcf7032927533b46.jpg,113,171,169,219,class3
2_413_png.rf.2a492f5f213f22048a16e7a317668609.jpg,83,78,164,135,class1
2_413_png.rf.2a492f5f213f22048a16e7a317668609.jpg,94,140,174,173,class2
2_413_png.rf.2a492f5f213f22048a16e7a317668609.jpg,112,170,173,219,class3
4_283_png.rf.2b3d49d24036cd7235b2017a81f742f6.jpg,80,74,114,151,class1
4_283_png.rf.2b3d49d24036cd7235b2017a81f742f6.jpg,118,66,173,133,class1
4_283_png.rf.2b3d49d24036cd7235b2017a81f742f6.jpg,77,158,174,222,class2
3_291_png.rf.2d0535062d35e15a2df0c0278bf7922a.jpg,94,96,150,136,class1
3_291_png.rf.2d0535062d35e15a2df0c0278bf7922a.jpg,90,143,155,176,class2
3_291_png.rf.2d0535062d35e15a2df0c0278bf7922a.jpg,112,170,165,225,class3
3_313_png.rf.2cccdb601b50e5372ba48540cfee4158.jpg,76,125,152,181,class1
3_313_png.rf.2cccdb601b50e5372ba48540cfee4158.jpg,146,127,177,188,class2
3_81_png.rf.317318bc94332dde56e70e4827136cb4.jpg,73,93,133,163,class1
3_81_png.rf.317318bc94332dde56e70e4827136cb4.jpg,139,98,172,167,class2
3_81_png.rf.317318bc94332dde56e70e4827136cb4.jpg,128,177,181,208,class3
3_300_png.rf.2dce47a5868c46cc854055ff71c1f400.jpg,100,93,156,143,class1
3_300_png.rf.2dce47a5868c46cc854055ff71c1f400.jpg,88,148,166,163,class2
3_300_png.rf.2dce47a5868c46cc854055ff71c1f400.jpg,110,165,159,219,class3
3_45_png.rf.30440e087722c090e7f3c72b381fdbb0.jpg,90,88,145,130,class1
3_45_png.rf.30440e087722c090e7f3c72b381fdbb0.jpg,82,138,172,157,class2
3_45_png.rf.30440e087722c090e7f3c72b381fdbb0.jpg,109,157,160,219,class3
1_387_png.rf.32b0ff68c4b3ed7becbf9de514fe8104.jpg,61,77,140,151,class1
1_387_png.rf.32b0ff68c4b3ed7becbf9de514fe8104.jpg,162,66,194,156,class2
1_387_png.rf.32b0ff68c4b3ed7becbf9de514fe8104.jpg,98,168,167,242,class3
4_113_png.rf.2e6ce46d01a958e3f933239666d9c089.jpg,53,66,122,141,class1
4_113_png.rf.2e6ce46d01a958e3f933239666d9c089.jpg,152,74,203,135,class2
4_113_png.rf.2e6ce46d01a958e3f933239666d9c089.jpg,90,161,159,229,class3
1_403_png.rf.39129b7cc450f7de330fe68caea653b4.jpg,49,82,150,167,class1
1_403_png.rf.39129b7cc450f7de330fe68caea653b4.jpg,125,56,204,177,class2
1_403_png.rf.39129b7cc450f7de330fe68caea653b4.jpg,103,190,177,253,class3
3_258_png.rf.376d4d4e9db7bd916866f38300672105.jpg,90,121,136,187,class1
3_258_png.rf.376d4d4e9db7bd916866f38300672105.jpg,155,112,163,195,class2
1_202_png.rf.3d6bc4f9a3e029779b61a6b3d4c22be8.jpg,55,73,136,156,class1
1_202_png.rf.3d6bc4f9a3e029779b61a6b3d4c22be8.jpg,130,62,199,173,class2
1_202_png.rf.3d6bc4f9a3e029779b61a6b3d4c22be8.jpg,99,174,178,247,class3
2_237_png.rf.3c4419a90ecaf6cf17fa13f2b5f673ec.jpg,75,82,123,148,class1
2_237_png.rf.3c4419a90ecaf6cf17fa13f2b5f673ec.jpg,124,84,178,139,class2
2_237_png.rf.3c4419a90ecaf6cf17fa13f2b5f673ec.jpg,122,159,174,203,class3
1_176_png.rf.394250a5f618e565af2c1b7df262a451.jpg,40,56,130,162,class1
1_176_png.rf.394250a5f618e565af2c1b7df262a451.jpg,130,51,204,172,class2
1_176_png.rf.394250a5f618e565af2c1b7df262a451.jpg,104,174,216,248,class3
2_220_png.rf.3db6f6e5feee9aacad498e40722042c8.jpg,74,105,122,162,class1
2_220_png.rf.3db6f6e5feee9aacad498e40722042c8.jpg,165,100,182,167,class2
1_390_png.rf.3fd7c0a3fa7a562c8a583306345469e3.jpg,34,112,140,223,class1
1_390_png.rf.3fd7c0a3fa7a562c8a583306345469e3.jpg,152,117,220,244,class2
4_382_png.rf.3dc4e973f2d1d8bd763fcf674a27e399.jpg,70,66,125,127,class1
4_382_png.rf.3dc4e973f2d1d8bd763fcf674a27e399.jpg,169,77,185,146,class2
4_382_png.rf.3dc4e973f2d1d8bd763fcf674a27e399.jpg,93,164,163,221,class3
4_180_png.rf.3dc1b94dca7d0f16efc2223ef806387d.jpg,88,31,153,73,class1
4_180_png.rf.3dc1b94dca7d0f16efc2223ef806387d.jpg,96,66,163,113,class1
4_180_png.rf.3dc1b94dca7d0f16efc2223ef806387d.jpg,102,117,166,154,class2
4_180_png.rf.3dc1b94dca7d0f16efc2223ef806387d.jpg,104,184,157,240,class3
2_414_png.rf.42954a4c975fa0545c58d62978dbe776.jpg,79,80,164,143,class1
2_414_png.rf.42954a4c975fa0545c58d62978dbe776.jpg,93,147,176,191,class2
2_414_png.rf.42954a4c975fa0545c58d62978dbe776.jpg,114,178,172,220,class3
4_31_png.rf.3f319931df5ce3663717a9353c073eda.jpg,50,87,120,151,class1
4_31_png.rf.3f319931df5ce3663717a9353c073eda.jpg,50,153,117,213,class2
4_31_png.rf.3f319931df5ce3663717a9353c073eda.jpg,145,120,203,203,class2
3_249_png.rf.47c9ac8cd36541e7e05adfc993febf08.jpg,88,84,142,133,class1
3_249_png.rf.47c9ac8cd36541e7e05adfc993febf08.jpg,95,131,161,165,class2
3_249_png.rf.47c9ac8cd36541e7e05adfc993febf08.jpg,115,165,166,223,class3
3_164_png.rf.3f1f7cddb80e82b8a5c669007372db82.jpg,82,122,146,191,class1
3_164_png.rf.3f1f7cddb80e82b8a5c669007372db82.jpg,132,124,172,200,class2
4_340_png.rf.45392deea9bf2bd368dc27b02ca0498a.jpg,51,70,103,131,class1
4_340_png.rf.45392deea9bf2bd368dc27b02ca0498a.jpg,153,64,187,133,class2
4_340_png.rf.45392deea9bf2bd368dc27b02ca0498a.jpg,80,161,129,212,class3
4_340_png.rf.45392deea9bf2bd368dc27b02ca0498a.jpg,153,162,203,219,class3
4_212_png.rf.48cb733301aa43867882433b39785e49.jpg,92,43,158,107,class1
